,name,roaster,clean_text,rating,aroma,acid_or_milk,body,flavor,review_date
81,Thai Single-Origin Espresso Blend (A4+A4.5+A5),Bluekoff Company,evalu espresso richli sweet chocol tone dark chocol gardenia like flower green appl gentli scorch cedar hazelnut aroma small satini smooth mouthfeel richli dri finish note green appl cedar cappuccino size milk green appl rich nut butter support spici sweet gardenia like flower hint smoki cedar floral tone chocolati espresso blend thai grown coffe roast foreground engag aromat wood note,91,8.0,9.0,8.0,8.0,2018-11-01
82,Thai Single-Origin Natural-Process Espresso,Bluekoff Company,evalu espresso balanc richli sweet baker chocol almond molass narcissu black cherri aroma small satini bodi reson finish center around baker chocol almond part milk chocol note amplifi black cherri sweet floral resurfac access cleanli fruit tone natur process espresso blend,90,8.0,8.0,8.0,8.0,2018-11-01
83,Kenya Konyu,Branch Street Coffee Roasters,vibrant rich tone sweetli tart tart berri roast cacao nib crisp bittersweet hop flower sandalwood agav syrup aroma sweetli tart structur engag juici acid syrupi smooth mouthfeel savori lean finish driven hop flower cocoa nib anoth throughlin support dri fruit spici aromat wood note multi layer kenya coffe perfect balanc sweet tart savori note particular dri berri richli bittersweet flower,95,9.0,9.0,9.0,9.0,2018-10-01
84,Guatemala Finca San Gerardo,Magnolia Coffee,crisp richli sweet magnolia dri persimmon hazelnut molass cedar aroma sweet structur round gentl acid satini smooth mouthfeel finish reson magnolia dri persimmon hazelnut note friendli floral tone guatemala undercurr rich hazelnut,92,9.0,8.0,8.0,9.0,2018-10-01
85,Hacienda La Esmeralda Cabana Geisha Natural,Dragonfly Coffee Roasters,rich reson high tone lyche lilac chocol fudg frankinens tamarind aroma sweet tart structur juici bright acid plush syrupi smoooth mouthfeel linger finish flavor satur make good promis deep sweet complex multi layer exquisit clean natur process geisha,95,9.0,9.0,9.0,9.0,2018-10-01
86,Finca La Aurora Camilina Geisha,Dragonfly Coffee Roasters,crisp elegantli sweet rich tone dri mango hazelnut butter hibiscu fresh cut cedar brown sugar aroma deepli sweet tart structur vibrant acid viscou satini mouthfeel finish lead dri mango hazelnut short hibiscu cedar return long tropic fruit spice tone aromat wood character uniqu sweet engagingli tart natur process geisha,96,9.0,9.0,9.0,10.0,2018-10-01
87,Twenty Five,Barrington Coffee Roasting,evalu espresso lumin complexli layer imposs rich caramel pineappl tamarind star jasmin chocol fudg myrrh aroma small creami vivaci mouthfeel long flavor satur finish close otherworldli part milk note harmon new note surfac suggest lyche pink grapefruit zest marjoram barrington anniversari blend worthi celebr brilliantli curat roast bag,96,9.0,10.0,9.0,9.0,2018-10-01
88,Kanyonyi Coffee Blend,Gorilla Conservation Coffee,richli sweet chocolati dark chocol caramel date gardenia cedar aroma deepli sweet structur round gentl acid velveti mouthfeel chocol tone finish lead note date caramel short cedar gardenia long sale impress chocolati floral uganda provid multifacet support aim preserv mountain gorilla human natur environ,92,9.0,8.0,8.0,9.0,2018-10-01
89,Costa Rica Microlot Series San Cristobal Natural,Oceana Coffee,richli sweet fruit tone strawberri dark chocol sandalwood freesia like flower hint age grappa aroma deepli sweet structur brisk acid satini smooth mouthfeel reson finish lead note strawberri flower short round dark chocol sandalwood long hint appeal sweet ferment throughout fruit forward costa rica throughlin fresh strawberri dark chocol whisper grappa like sweet ferment,92,9.0,8.0,8.0,9.0,2018-10-01
90,La Union (Colombia),Barrington Coffee Roasting,crispli sweet chocolati baker chocol plum magnolia cedar molass aroma sweet tone structur gentl round acid satini smooth mouthfeel gentli dri finish redol note baker chocol magnolia hint cedar like aromat wood solid colombia richli chocol tone balanc sweet,91,8.0,8.0,8.0,9.0,2018-10-01
91,Colombia Luis Alberto Montoya Antioquia,Temple Coffee and Tea,high tone crispli sweet date cashew butter magnolia grapefruit zest cedar aroma sweetli tart structur brisk acid full velveti mouthfeel reson finish lead note date magnolia short round cashew butter grapefruit zest long vivaci sweetli tart colombia redol note rich nut butter citru zest,92,9.0,8.0,8.0,9.0,2018-10-01
92,Karimikui Kenya,JBC Coffee Roasters,boldi sweet tart savori edg dark chocol gooseberri honey lilac hazelnut butter aroma sweetli tart structur bright juici acid crisp live mouthfeel reson finish lead tart fruit note short resolv honey tone floral long envelop dark chocol big juici kenya sweet tart fruit note dark chocol base classic balanc sweet savori impuls,94,9.0,8.0,9.0,9.0,2018-10-01
93,Kenya Baragwi Thimu Peaberry,Temple Coffee and Tea,spice tone richli sweet red currant almond nougat pipe tobacco narcissu like flower hickori wood aroma structur sweet tart savori balanc juici acid full velveti smooth mouthfeel finish crisp reson flavor satur eleg spice tone kenya load red fruit note exhilar high tone floral,94,9.0,8.0,9.0,9.0,2018-10-01
94,Kariru Kenya,JBC Coffee Roasters,delic richli sweet savori toffe tamarind roast cacao nib star jasmin almond aroma savori sweet structur balanc round acid plush syrupi mouthfeel crispli sweet finish floral tone support note cocoa nib toffe rich savori lean kenya vivid spici floral throughlin,94,9.0,8.0,9.0,9.0,2018-10-01
95,Esmeralda Estate Porton Geisha Natural,Dragonfly Coffee Roasters,rich tone cleanli fruit forward intric balanc concord grape pungent myrrh roast cacao nib honeysuckl candi cap mushroom aroma deepli sweet tart structur bright juici acid plush syrupi mouthfeel reson flavor satur finish ring note harmoni refin exquisit clean natur process geisha,96,9.0,9.0,9.0,10.0,2018-10-01
96,Kenya Kiambu,Revel Coffee,deepli sweet richli savori red currant lavend baker chocol cedar mapl syrup aroma bittersweet structur crisp live acid full creami mouthfeel finish lead note red currant baker chocol short pretti hint lavend long classic appeal kenya juici sweet tone savori ballast spici floral note,94,9.0,8.0,9.0,9.0,2018-10-01
97,Kenya Gatuya,Big Creek Coffee Roasters,crispli sweet richli cocoa tone dark chocol hop flower apricot oak agav syrup aroma deepli sweet structur high tone live acid satini smooth mouthfeel reson finish crisp cocoa apricot note follow hint bittersweet hop flower complex chocolati floral kenya pretti fruit note throughout,93,9.0,8.0,8.0,9.0,2018-10-01
98,Ethiopia,Caffeic,crispli sweet fruit tone raspberri roast cacao nib honey fresh cut fir freesia like flower aroma richli sweet tart structur vibrant acid delic silki mouthfeel long last finish center around cocoa tone honey freesia sweetli fruit forward natur process ethiopia spici floral intrigu,93,9.0,8.0,8.0,9.0,2018-10-01
99,Kenya Gatuyaini,Evans Brothers Coffee Roasters,sweet tone richli savori dri fig ginseng narcissu oak forest hazelnut aroma savori sweet structur round gentl acid plush syrupi mouthfeel finish consolid note dri fig narcissu follow sweetli earthi ginseng kenya juxtapos savori sweet pleas origin undercurr earthi spici ginseng,93,9.0,8.0,9.0,9.0,2018-10-01
100,Kenya AA Top Lot,Mystic Monk Coffee,sweetli roast tone richli chocolati dark chocol dri apricot fine musk fresh cut fir azalea aroma sweet tone structur gentl round acid full syrupi mouthfeel reson finish consolid note chocol dri apricot pleasingli rich kenya deftli roast medium dark chocol fruit note throughout,93,9.0,8.0,9.0,9.0,2018-10-01
101,Kenya Kainamui,Sweet Bloom Coffee Roasters,vibrant high tone deepli sweet candi violet pomegran sandalwood honey almond aroma richli sweet structur bright citrusi acid satini mouthfeel sweetli tart short finish redol honey pomegran long deep nuanc kenya note tart fruit sweet floral rich aromat wood,93,9.0,8.0,8.0,9.0,2018-10-01
102,Kenya Kariru PB,Corvus Coffee Roasters,crispli sweet tart engagingli bright tangerin zest baker chocol tamarind orang blossom molass aroma sweet tart structur brisk acid velveti smooth mouthfeel floral short finish follow note baker chocol citru zest long live citru cocoa driven richli sweet tart kenya,92,9.0,8.0,8.0,9.0,2018-10-01
103,Organic Ethiopia Sidama Natural,Desert Sun Coffee Roasters,richli chocolati fruit tone dark chocol dri berri mesquit orang zest narcissu like flower aroma deepli sweet structur balanc acid velveti smooth mouthfeel finish redol dark chocol dri berri hint mesquit deep rich chocolati natur process ethiopia coffe intrigu note mesquit like aromat wood,92,9.0,8.0,8.0,9.0,2018-10-01
104,Kenya Mwiria,Durango Coffee Company,rich sweet floral chocolati magnolia dark chocol date cedar pink grapefruit zest aroma crisp sweet structur balanc acid smooth satini mouthfeel quiet finish consolid magnolia date short cedar dark chocol long chocol tone floral kenya bittersweet note citru zest pleasingli roast toward darker end medium,92,9.0,8.0,8.0,9.0,2018-10-01
105,Colombia Narino Excelsio,Jackrabbit Java,balanc rich tone crispli sweet baker chocol plum hazelnut mapl syrup wisteria aroma deepli sweet structur live acid viscou lightli syrupi mouthfeel richli dri finish cocoa laden support note fruit nut solid colombia balanc structur acid engag underst fruit floral tone,92,9.0,8.0,8.0,9.0,2018-10-01
106,Ethiopia Washed Phoenix Special “Muse”,Simon Hsieh's Aroma Roast Coffees,evalu espresso balanc rich tone floral jasmin vanilla pink grapefruit zest cedar dark chocol aroma small delic live mouthfeel long flavor satur finish cappuccino scale milk note jasmin vanilla take center stage support dark chocol eleg floral driven espresso simultan delic rich,95,9.0,9.0,9.0,9.0,2018-10-01
107,Kenya AB Phoenix Special “Glory”,Simon Hsieh's Aroma Roast Coffees,evalu espresso deepli richli sweet savori blackberri roast cacao nib tamarind sandalwood pistachio aroma small crisp velveti smooth mouthfeel rich reson flavor laden finish berri cocoa note lead cappuccino scale milk follow intrigu hint sandalwood resonantli sweet savori kenya espresso deep vivid aliv note berri cocoa nut tamarind,94,9.0,9.0,8.0,9.0,2018-10-01
108,Cupid Blend,709 Boutique Coffee,crisp richli sweet baker chocol mango fresh humu mapl syrup narcissu like flower aroma sweet structur round gentl acid full syrupi mouthfeel note cocoa tone mango lead short finish fresh humu long chocolati blend note tropic fruit sweet earth tone,93,9.0,8.0,9.0,9.0,2018-10-01
109,Ethiopia Natural Phoenix Special “Andromeda” Espresso,Simon Hsieh's Aroma Roast Coffees,evalu espresso deep richli chocolati sweetli tart dark chocol peach candi almond tangerin zest magnolia like flower aroma small plush satini mouthfeel reson long bittersweet finish part milk chocol magnolia like flower round amplifi confid floral chocol tone natur process ethiopia espresso,93,9.0,9.0,8.0,9.0,2018-10-01
110,Kenya Ritho FCS Handege Factory AB,Kakalove Cafe,deepli sweet savori energet black currant roast cacao nib star jasmin almond butter frankincens aroma richli sweet structur savori underton bright lyric acid full creami mouthfeel flavor laden finish maintain integr well long rivet kenya cup year bright deep juici intric nuanc,96,9.0,9.0,9.0,10.0,2018-10-01
111,Ethiopia Yirgacheffe Botabaa Washed,Kakalove Cafe,richli sweet tart floral tone honeysuckl mango sandalwood mapl syrup almond brittl aroma sweetli tart structur juici high tone acid full syrupi mouthfeel reson flavor satur finish retain nuanc flavor note bright richli sweet invitingli tart complex wash ethiopia,95,9.0,9.0,9.0,9.0,2018-10-01
112,Ethiopia Sidama Sasaba Natural,Jebena Coffees,crispli sweet rich tone dri apricot hazelnut roast cacao nib narcissu like flower fresh cut cedar aroma sweet tart structur live acid full syrupi smooth mouthfeel note apricot narcissu lead finish round cocoa sweet hazelnut long cleanli balanc natur process ethiopia coffe throughlin dri fruit cocoa deep floral,93,9.0,8.0,9.0,9.0,2018-10-01
113,Kenya AA Kirinyaga,Big Creek Coffee Roasters,richli sweet savori black currant baker chocol fine musk oak magnolia aroma sweet tart savori structur juici buoyant acid satini smooth mouthfeel finish consolid note baker chocol black currant hint fine musk classic kenya balanc muscularli fruit tone elegantli floral,93,9.0,8.0,8.0,9.0,2018-10-01
114,Ethiopia Limu,Big Shoulders Coffee,bright rich tone deepli sweet tangerin zest almond past lemon verbena honeysuckl apricot aroma sweetli herbac structur juici bright acid crisp satini mouthfeel citrusi finish carri note tangerin zest lemon verbena sweetli intriguingli herb citru tone wash process ethiopia delic bright yet rich,93,9.0,8.0,8.0,9.0,2018-10-01
115,Ethiopia Bensa Segra Natural,Big Creek Coffee Roasters,fruit forward richli sweet dri blueberri ginger hibiscu cedar honey aroma sweet tone structur round gentl acid full viscou mouthfeel quiet finish linger note blueberri cocoa nib invitingli clean crisp natur process ethiopia hint ginger like spice note,93,9.0,8.0,9.0,9.0,2018-10-01
116,Ethiopia Hambela Natural,Big Shoulders Coffee,richli fruit tone deepli sweet dri raspberri dark chocol cedar freesia honey aroma sweet tart structur live acid full syrupi mouthfeel reson finish consolid note dri berri dark chocol undercurr fresh cut aromat wood fruit forward crispli sweet natur process ethiopia,94,9.0,8.0,9.0,9.0,2018-10-01
117,Ethiopia Kayon Mountain,Big Creek Coffee Roasters,intric richli sweet lemon verbena raspberri roast cacao nib mapl syrup jasmin aroma sweetli tart structur crisp acid full syrupi mouthfeel flavor satur finish center around lemon verbena mapl syrup crisp sweetli herbi citrusi ethiopia natur certifi organ,93,9.0,8.0,9.0,9.0,2018-10-01
118,Guatemala Huehuetenango La Garita,Big Creek Coffee Roasters,crisp sweetli nut tone almond brittl lilac black cherri fresh cut fir agav syrup aroma deepli sweet structur brisk acid velveti smooth mouthfeel crisp sweet finish center around note black cherri almond gentli brisk sweetli nut tone central america smooth balanc friendli,92,9.0,8.0,8.0,9.0,2018-10-01
119,Roba Ethiopia (Chelbessa),Greater Goods Coffee Roasters,crispli sweet savori coconut hibiscu star anis roast cacao nib cedar aroma sweetli tart structur bright acid delic silki mouthfeel finish center around note coconut hibiscu short hint star anis long richli sweet savori edg ethiopia spice tone redol tropic fruit,93,9.0,8.0,8.0,9.0,2018-10-01
120,Ethiopia Hambela Hasam,Revel Coffee,delic sweet savori lemon verbena pink peppercorn dri papaya honeysuckl baker chocol aroma structur nice balanc sweet savori satini smooth mouthfeel herb tone finish lead note lemon verbena papaya baker chocol throughlin cocoa tone natur process ethiopia deepli fruiti sweetli herbac,93,9.0,8.0,9.0,9.0,2018-10-01
